id,num_sold
231377,663.0417021289913
231378,364.78103812031736
231379,480.29847347026663
231380,267.16436245556343
231381,1767.8921099967927
231382,1365.0231075352137
231383,739.17139230125
231384,947.2867858385865
231385,313.7365406670069
231386,2087.6730905233603
231387,1634.7932814757112
231388,874.8426886007763
231389,1135.361070558444
231390,119.88286166092814
231391,756.3564492722167
231392,584.4361220319735
231393,316.4977812891986
231394,414.49401838902
231395,214.28050085755788
231396,1573.1475326686111
231397,1224.1864842366792
231398,636.4623412628549
231399,850.5207223983483
231400,259.11855862283915
231401,1857.7149051296117
231402,1450.7096858749217
231403,761.3451930901325
231404,1009.1152113517
231405,120.84456242463087
231406,757.7903295251491
231407,584.7271567088509
231408,319.20364683560587
231409,414.5984332786323
231410,209.34026868681676
231411,1560.8838183950331
231412,1214.2547982477236
231413,639.7481515234385
231414,848.9229115778857
231415,255.15441062323046
231416,1831.000410876912
231417,1435.9791567558034
231418,755.0877939713664
231419,1000.507984283398
231420,91.21060085639749
231421,536.1249484216129
231422,407.04113816300656
231423,236.8058687812755
231424,290.28688800177196
231425,159.58434266135092
231426,1088.461254873995
231427,854.1750138869987
231428,460.83677159139455
231429,595.0118851070769
231430,192.07858720037976
231431,1288.6819816942836
231432,1001.3381074034672
231433,542.2669560838855
231434,710.6684979189022
231435,184.36302986574285
231436,14.902656805068586
231437,-11.543432700800146
231438,32.69374535295005
231439,2.6714228276888057
231440,19.577077708202513
231441,25.27645958076718
231442,-22.588471312940346
231443,9.629379335042684
231444,8.817360352533411
231445,9.450406268114447
231446,48.9976065229177
231447,-12.455217457412601
231448,-8.915405983259374
231449,9.61384182686319
231450,192.50400445185946
231451,1320.9538775192996
231452,1004.7626618854565
231453,522.635469526038
231454,711.659344167913
231455,372.77272589528184
231456,2693.1940892188595
231457,2061.8993492193385
231458,1055.4841384386755
231459,1477.5105897081721
231460,438.46529243203616
231461,3187.5939085711784
231462,2497.8238528162015
231463,1265.7581713430295
231464,1737.123832192067
231465,145.55804170195339
231466,968.6454251667659
231467,737.6007695329266
231468,408.5866090218763
231469,534.925668827086
231470,287.1001523560137
231471,1954.6098048270944
231472,1533.1024746205978
231473,806.7062236111515
231474,1043.7168551051698
231475,346.67360503006233
231476,2304.4539278632224
231477,1817.8198690249073
231478,960.6072967477734
231479,1259.3819018971897
231480,86.79051012317956
231481,611.0873299192561
231482,462.28878912642676
231483,255.0643033331941
231484,325.835381544574
231485,173.14038050691786
231486,1247.6730522554487
231487,947.9479136655569
231488,509.25758337588877
231489,686.3361370113053
231490,204.97939113219255
231491,1482.0958188161287
231492,1145.4272997752196
231493,605.3902711250113
231494,811.6385231743628
231495,90.5606656068694
231496,608.2507443519407
231497,456.63883095472556
231498,254.91617963446615
231499,329.0351000894165
231500,170.4886799220819
231501,1241.2898182893477
231502,937.6203053047057
231503,511.2603316536059
231504,683.0638995562584
231505,201.16521289088277
231506,1467.52274643658
231507,1128.3049742574306
231508,607.1288735497474
231509,807.8783239483663
231510,68.22061136903699
231511,426.2847401867998
231512,312.2078016910051
231513,195.5098250878544
231514,234.24233369612156
231515,121.99436159932331
231516,874.5396484689109
231517,670.6245229525849
231518,376.1140379046549
231519,481.4076712117715
231520,151.47021484562939
231521,1038.7859538909402
231522,792.0727287868837
231523,440.7733333604633
231524,573.9906733971719
231525,179.10158470887043
231526,19.018317042296946
231527,-21.09743185252787
231528,35.188144260271685
231529,0.08354265770791762
231530,21.189680635250895
231531,19.29815338982372
231532,-44.99478226720074
231533,19.045119091598746
231534,-2.653223479200799
231535,20.918638040537317
231536,22.568146127551557
231537,-44.472301350297954
231538,4.119168769281831
231539,2.1260446109080755
231540,154.20996284914398
231541,1062.2851435972334
231542,798.9417479532691
231543,436.0730819019653
231544,567.2988052812179
231545,296.4077947829623
231546,2146.7177672465036
231547,1649.8143944155354
231548,834.3086143881131
231549,1182.4798729439256
231550,356.29430111757716
231551,2566.9200643313143
231552,1981.2682486932538
231553,996.7830173727699
231554,1398.2154621185725
231555,117.73150002720392
231556,784.1128425582456
231557,575.7501589267919
231558,337.285585464971
231559,417.88533185426576
231560,238.46567271073002
231561,1583.2850245641323
231562,1202.9730189955683
231563,662.9270322534309
231564,848.8627218858428
231565,285.48513031139834
231566,1865.682796243902
231567,1440.0676858337429
231568,773.8025357061501
231569,1019.0349057468253
231570,85.69238927412886
231571,610.5456082841955
231572,461.81001140198396
231573,253.9630554405488
231574,325.28283911846125
231575,171.97773710542313
231576,1247.066808067944
231577,947.4046133886699
231578,508.0918129307995
231579,685.7190618602225
231580,203.8402534176324
231581,1481.513080315559
231582,1144.9075255303194
231583,604.2480063668567
231584,811.0449537102146
231585,89.55095012288386
231586,607.7974280819452
231587,456.2484585953478
231588,253.90333710688597
231589,328.54322107303
231590,169.4144418856523
231591,1240.7719794669083
231592,937.1654103928839
231593,510.1829665735817
231594,682.5074878149018
231595,200.11448054138774
231596,1467.0284133010753
231597,1127.8736053775954
231598,606.0750141566579
231599,807.3454178939443
231600,67.2306516926393
231601,425.8511797243921
231602,311.8371851392152
231603,194.51673836786213
231604,233.77021048732294
231605,120.93987937048159
231606,874.0415654540593
231607,670.189383848351
231608,375.05642863221857
231609,480.87102545052886
231610,150.43924338998525
231611,1038.311376563023
231612,791.6610953695845
231613,439.7392297749616
231614,573.4775231503377
231615,178.03705257860952
231616,18.419466291400564
231617,-21.63333297076059
231618,34.029772973836565
231619,-0.6016142020586139
231620,20.060625952545863
231621,18.63477945070043
231622,-45.595208481009
231623,17.82222525271963
231624,-3.402902573519924
231625,19.81308904476685
231626,21.928277875362834
231627,-45.049219334040146
231628,2.9197802994457667
231629,1.3998712035235157
231630,152.93994387698606
231631,1062.8227334214894
231632,798.4799280883416
231633,434.9887918688353
231634,567.3701069611931
231635,295.16164724566886
231636,2147.279223419361
231637,1649.3764205541568
231638,833.2481907035846
231639,1182.5750409725022
231640,355.07165926721837
231641,2567.505026191107
231642,1980.8537805188107
231643,995.746099375176
231644,1398.3341358340838
231645,116.8042848863093
231646,785.1334422362874
231647,575.925137164348
231648,336.8380935343246
231649,418.6591019052162
231650,237.56232391843687
231651,1584.3294905907758
231652,1203.171863581726
231653,662.503406671386
231654,849.6603481128686
231655,284.6052922923029
231656,1866.7507679574803
231657,1440.290036106835
231658,773.4024158110398
231659,1019.8560376607858
231660,85.827035125652
231661,610.3361422233216
231662,461.5486297746641
231663,252.9600532679647
231664,324.89580581066826
231665,172.33378014465393
231666,1247.0787544535667
231667,947.3646238627947
231668,507.31020285966
231669,685.5534104813479
231670,203.9253135377496
231671,1481.254043782068
231672,1144.5965734303825
231673,603.1954032040774
231674,810.6083194122266
231675,88.8900866360281
231676,605.8860780692486
231677,454.285182843679
231678,252.82286097596867
231679,328.07871380690364
231680,168.97497304337267
231681,1239.0820215556562
231682,935.4235369151857
231683,509.32389271663493
231684,682.264382822746
231685,199.40402877999455
231686,1465.0674724707096
231687,1125.8607489807835
231688,604.9449573805973
231689,806.831329982675
231690,67.02267456718478
231691,425.1700039740411
231692,311.1040938224181
231693,193.7509193280665
231694,232.45700745540725
231695,120.95329180334018
231696,873.581791977679
231697,669.6776948055245
231698,374.51200169386743
231699,479.7792145200577
231700,150.18167290373026
231701,1037.580620167529
231702,790.8784234076444
231703,438.9238199174968
231704,572.114729300753
231705,178.46028296109532
231706,18.36949868477279
231707,-21.60397149693436
231708,34.02640736044708
231709,-0.7417901661089757
231710,20.70524843647631
231711,18.80620585286591
231712,-45.34445426995527
231713,18.04025174077477
231714,-3.321686754017103
231715,20.186727973800824
231716,21.82872072263184
231717,-45.069446770534256
231718,2.866824504170187
231719,1.210103468129862
231720,154.24016001337253
231721,1063.8878464281108
231722,799.5401744294396
231723,435.83601137381555
231724,568.2266725356953
231725,297.2847476035576
231726,2149.1671392672765
231727,1651.2595511167572
231728,834.9182944300668
231729,1184.2544907685062
231730,356.63072077765605
231731,2568.8288625014666
231732,1982.17287223396
231733,996.852164254207
231734,1399.4495467826366
231735,117.38295328726144
231736,785.2628536778678
231737,576.0497226305092
231738,336.7496521643679
231739,422.5610043261356
231740,238.53480236228452
231741,1584.8527324203035
231742,1203.6902794358348
231743,662.8087753443245
231744,856.6828265272043
231745,285.0137318886998
231746,1866.7099709395573
231747,1440.2444131134926
231748,773.1437456365275
231749,1026.3144161925143
231750,84.49296575699935
231751,609.0804113153808
231752,460.12833791294725
231753,250.15749326709917
231754,324.36478638944055
231755,171.33794013403872
231756,1246.5185252499614
231757,946.3284425107516
231758,504.4929533994509
231759,685.3057634430015
231760,202.680344492717
231761,1480.444665198993
231762,1143.6226440660575
231763,600.1840679620916
231764,810.5901794151383
231765,87.77536308434291
231766,604.849692978275
231767,453.08423679892945
231768,250.19223407652308
231769,327.7196274870956
231770,168.19847884972492
231771,1238.741138169018
231772,934.6067013801102
231773,506.67858653037166
231774,682.1886688858194
231775,198.37840555192943
231776,1464.4774397046021
231777,1125.106165433426
231778,602.1055552400313
231779,806.9851230870064
231780,65.8065764564357
231781,424.15662704788264
231782,309.92614576995743
231783,191.14330567969873
231784,232.12091404162496
231785,120.27686213033098
231786,872.8534797026996
231787,668.4733896920036
231788,371.47921575663264
231789,479.3160208321595
231790,149.25611928256671
231791,1036.603117822976
231792,789.7364109719456
231793,435.69695837101136
231794,571.881052826639
231795,176.9684565771034
231796,16.36338669688742
231797,-23.774653657447498
231798,30.566306005868814
231799,-2.3409484243667302
231800,19.297149117405983
231801,16.62922445484474
231802,-47.997425963386604
231803,14.00973683457998
231804,-5.193185913357401
231805,18.529498348747378
231806,19.402610290193298
231807,-47.66012578614337
231808,-1.357766488112328
231809,-0.43188833206081895
231810,153.13456727444472
231811,1062.6402451401727
231812,798.1280223602516
231813,434.6559510845143
231814,570.1560841411359
231815,296.3405364982877
231816,2148.665257448727
231817,1650.2817171497697
231818,833.6561851748867
231819,1185.3236721676108
231820,355.43738063796883
231821,2568.077831303448
231822,1981.2573309447953
231823,995.3959793897762
231824,1399.090438999041
231825,116.15809272225961
231826,783.8959871069874
231827,573.4228462940036
231828,334.35488795280133
231829,420.0945999208243
231830,237.06101085697753
231831,1583.821351581925
231832,1201.0874060844353
231833,659.9216267047323
231834,855.9870573803306
231835,283.46800661359777
231836,1865.6066359863319
231837,1437.8810277045377
231838,770.2397166523069
231839,1024.3494336622307
231840,90.37690792986194
231841,648.3898457742488
231842,494.41541353482245
231843,257.4570902297685
231844,350.1413718906142
231845,190.4758142846866
231846,1323.6714997887293
231847,1009.7764546034728
231848,520.5327697064926
231849,728.7192037028304
231850,221.7900622474225
231851,1568.5946633950691
231852,1214.7497042139032
231853,630.1404527919373
231854,862.6748894557741
231855,91.62962452118911
231856,644.5823088546545
231857,489.2870016609177
231858,258.5053004272701
231859,352.60899854989157
231860,182.71305959345798
231861,1312.454785987277
231862,994.8405199004442
231863,521.1764726486687
231864,722.1595358205517
231865,212.23788186098315
231866,1553.0203051905853
231867,1196.8511649841455
231868,629.2097274918094
231869,854.3169367231185
231870,71.70191014449506
231871,446.028697795583
231872,336.95816123547996
231873,202.2908422365534
231874,253.47002763289132
231875,135.32996847432818
231876,927.3893105946794
231877,711.292379904365
231878,389.44954590917695
231879,513.7732505671871
231880,164.16911966804557
231881,1099.8773280499845
231882,843.7486931007462
231883,466.04044224304835
231884,610.9284788477559
231885,177.51504152049532
231886,21.618662764699693
231887,-8.834380216330393
231888,28.878262966699808
231889,6.833919905758857
231890,23.297477653380337
231891,23.203347221781556
231892,-31.277339832035537
231893,9.38536775901526
231894,6.770807572751511
231895,21.083186275627835
231896,27.990345461661594
231897,-23.341739559347022
231898,1.061558669467357
