id,num_sold
231823,1029.7493
231824,1369.3651
231825,118.56182
231826,773.1489
231827,714.1521
231828,354.97757
231829,424.54053
231830,249.0415
231831,1561.574
231832,1440.1105
231833,715.341
231834,882.56494
231835,301.5436
231836,1872.2632
231837,1688.1041
231838,832.7457
231839,1084.3062
231840,100.060486
231841,621.4612
231842,590.6781
231843,284.29874
231844,361.02664
231845,209.14743
231846,1275.9072
231847,1140.959
231848,571.86865
231849,746.418
231850,241.54623
231851,1504.6766
231852,1328.2933
231853,657.11194
231854,888.0596
231855,111.04744
231856,637.0554
231857,604.6077
231858,297.14703
231859,381.6109
231860,211.50871
231861,1320.9663
231862,1181.0132
231863,598.30664
231864,775.01526
231865,251.34673
231866,1538.363
231867,1357.8994
231868,677.7656
231869,910.8725
231870,74.5016
231871,450.15625
231872,422.60153
231873,216.80605
231874,245.3793
231875,133.3441
231876,937.1682
231877,857.4483
231878,439.33313
231879,529.34076
231880,169.64502
231881,1092.7535
231882,971.681
231883,503.19144
231884,649.32886
231885,24.260891
231886,6.00966
231887,43.34722
231888,61.464565
231889,8.480462
231890,19.904541
231891,33.564735
231892,84.28245
231893,66.95187
231894,8.261317
231895,22.507591
231896,16.401833
231897,100.816444
231898,12.415137
231899,42.85502
231900,181.1103
231901,1040.7883
231902,928.9287
231903,423.58728
231904,611.4056
231905,341.09753
231906,2069.7776
231907,1919.1708
231908,894.22217
231909,1246.1351
231910,391.50052
231911,2503.99
231912,2213.1812
231913,1011.0253
231914,1442.6604
231915,123.38729
231916,815.31995
231917,775.98724
231918,380.49924
231919,495.5717
231920,273.8831
231921,1640.605
231922,1549.7252
231923,747.23096
231924,948.41797
231925,324.1571
231926,1999.3049
231927,1825.9176
231928,855.0947
231929,1179.2517
231930,97.50616
231931,659.55804
231932,621.3335
231933,291.19333
231934,386.15668
231935,218.47005
231936,1338.5856
231937,1201.2356
231938,574.7431
231939,774.1801
231940,247.1231
231941,1618.115
231942,1444.6895
231943,699.0914
231944,933.6669
231945,108.585785
231946,674.0449
231947,636.22614
231948,305.00467
231949,406.74094
231950,221.36078
231951,1384.1741
231952,1241.2898
231953,592.0635
231954,793.6597
231955,256.92365
231956,1651.8014
231957,1474.2955
231958,719.74506
231959,956.4798
231960,81.463196
231961,504.70407
231962,473.24814
231963,230.78247
231964,278.63303
231965,146.10847
231966,968.42957
231967,889.12775
231968,434.55997
231969,549.78455
231970,175.80635
231971,1131.3496
231972,1014.70483
231973,501.86554
231974,655.80054
231975,23.244604
231976,-5.976933
231977,38.105865
231978,54.32102
231979,12.307158
231980,16.49271
231981,23.372442
231982,68.81408
231983,50.746048
231984,-3.1974082
231985,12.311977
231986,13.363568
231987,99.09959
231988,6.950603
231989,33.14505
231990,177.60487
231991,1101.394
231992,955.98883
231993,435.1417
231994,640.14966
231995,342.26395
231996,2237.3164
231997,1970.871
231998,931.48254
231999,1272.943
232000,389.92236
232001,2692.4583
232002,2365.842
232003,1154.2122
232004,1566.4027
232005,132.35822
232006,858.55396
232007,808.73914
232008,392.70074
232009,517.2701
232010,265.23547
232011,1777.7467
232012,1635.4194
232013,797.1226
232014,1015.4494
232015,335.0566
232016,2090.5298
232017,1915.3987
232018,908.7734
232019,1212.897
232020,115.03404
232021,727.4845
232022,683.3812
232023,313.43427
232024,430.4364
232025,242.67601
232026,1484.4557
232027,1329.7594
232028,621.9891
232029,880.03
232030,293.2202
232031,1754.649
232032,1544.9686
232033,733.4346
232034,1033.2487
232035,123.06596
232036,734.37396
232037,689.9579
232038,320.16983
232039,437.79395
232040,237.358
232041,1522.4774
232042,1372.213
232043,643.00085
232044,886.43384
232045,289.46298
232046,1776.517
232047,1572.7224
232048,753.5279
232049,1038.7338
232050,94.60572
232051,523.3046
232052,501.37192
232053,229.91733
232054,283.83743
232055,173.97789
232056,1115.2244
232057,1013.3733
232058,478.81976
232059,626.0628
232060,195.11911
232061,1291.3087
232062,1135.0762
232063,557.59375
232064,750.1821
232065,25.087658
232066,-16.87755
232067,37.707783
232068,40.93215
232069,15.875374
232070,32.113617
232071,6.1561756
232072,79.44669
232073,40.091896
232074,19.84494
232075,16.208477
232076,8.322089
232077,102.0644
232078,-2.0373895
232079,66.275696
232080,218.3585
232081,1203.6925
232082,1106.3239
232083,490.22452
232084,699.78485
232085,383.19684
232086,2488.5393
232087,2228.682
232088,1040.2695
232089,1415.4243
232090,460.36273
232091,2979.0513
232092,2626.677
232093,1288.497
232094,1739.6097
232095,140.76685
232096,947.7302
232097,888.28973
232098,433.36447
232099,562.3577
232100,302.40445
232101,1976.6755
232102,1777.1145
232103,863.21136
232104,1124.2
232105,360.50928
232106,2308.191
232107,2057.6897
232108,991.0557
232109,1331.5778
232110,92.683914
232111,587.7672
232112,539.4232
232113,262.65213
232114,351.57657
232115,187.95502
232116,1188.6952
232117,1067.4233
232118,523.1957
232119,723.2513
232120,222.64883
232121,1416.8574
232122,1255.5548
232123,613.1457
232124,832.3159
232125,107.48823
232126,613.95667
232127,560.9276
232128,276.41864
232129,373.07907
232130,206.23303
232131,1255.445
232132,1105.7947
232133,536.9978
232134,742.795
232135,235.51328
232136,1468.6063
232137,1301.6298
232138,631.07336
232139,855.98517
232140,79.267975
232141,435.3698
232142,406.1318
232143,203.68852
232144,243.68616
232145,143.11156
232146,873.25275
232147,801.348
232148,388.66492
232149,523.7867
232150,170.54572
232151,1018.3483
232152,928.2755
232153,460.88544
232154,611.4424
232155,23.299595
232156,19.124477
232157,33.92943
232158,63.04442
232159,5.3997645
232160,20.234241
232161,36.18014
232162,69.155235
232163,65.73427
232164,14.847683
232165,17.281715
232166,21.667671
232167,92.585884
232168,12.725678
232169,31.500126
232170,165.87215
232171,969.03455
232172,872.8402
232173,430.03836
232174,560.7692
232175,315.23627
232176,2019.3612
232177,1773.5466
232178,833.9324
232179,1150.4364
232180,351.6649
232181,2397.464
232182,2097.6055
232183,1036.1655
232184,1396.052
232185,132.0932
232186,784.98364
232187,723.9688
232188,352.2494
232189,435.26422
232190,260.73428
232191,1574.948
232192,1453.3014
232193,716.8574
232194,902.0584
232195,310.96097
232196,1880.6656
232197,1697.341
232198,829.4375
232199,1106.9902
232200,90.73558
232201,585.81885
232202,539.3092
232203,262.53815
232204,352.0603
232205,186.97263
232206,1187.7129
232207,1067.37
232208,523.1422
232209,727.89276
232210,223.15135
232211,1417.36
232212,1256.246
232213,613.8368
232214,837.70197
232215,105.539894
232216,612.0083
232217,560.8136
232218,276.30466
232219,373.5628
232220,205.25064
232221,1254.4626
232222,1105.7413
232223,536.94434
232224,747.43646
232225,236.0158
232226,1469.1089
232227,1302.3209
232228,631.76447
232229,861.3712
232230,77.31964
232231,433.4215
232232,406.01782
232233,203.57454
232234,243.57217
232235,142.12917
232236,872.27026
232237,801.29456
232238,388.6115
232239,523.7332
232240,171.04823
232241,1018.85077
232242,928.9666
232243,461.5766
232244,612.1335
232245,20.854155
232246,16.67904
232247,32.389347
232248,61.50433
232249,3.8596816
232250,18.75473
232251,34.70063
232252,67.67572
232253,64.254745
232254,13.368171
232255,17.287117
232256,21.673073
232257,91.85093
232258,11.9907255
232259,30.765175
232260,163.42671
232261,966.5891
232262,871.3001
232263,428.4983
232264,559.22906
232265,313.75677
232266,2017.8817
232267,1772.0671
232268,832.4528
232269,1148.9569
232270,351.67032
232271,2397.4695
232272,2096.8706
232273,1035.4305
232274,1395.317
232275,129.64777
232276,782.5382
232277,722.4287
232278,350.70932
232279,433.72415
232280,259.2548
232281,1573.4685
232282,1451.8219
232283,715.37787
232284,900.5789
232285,310.9664
232286,1880.671
232287,1696.606
232288,828.7025
232289,1106.2552
232290,85.88983
232291,580.9731
232292,534.46344
232293,257.69238
232294,347.21454
232295,181.80247
232296,1182.5427
232297,1062.1998
232298,517.97205
232299,722.7226
232300,217.64989
232301,1411.8585
232302,1250.7445
232303,608.3353
232304,832.2005
232305,100.694145
232306,607.16254
232307,555.96783
232308,271.4589
232309,368.71704
232310,200.08049
232311,1249.2925
232312,1100.5712
232313,531.7742
232314,742.2663
232315,230.51433
232316,1463.6074
232317,1296.8195
232318,626.263
232319,855.86975
232320,72.47389
232321,428.5757
232322,401.17203
232323,198.7288
232324,238.72644
232325,136.95901
232326,867.1001
232327,796.1244
232328,383.44135
232329,518.56305
232330,165.54677
232331,1013.3493
232332,923.46515
232333,456.07513
232334,606.632
232335,16.00841
232336,11.833299
232337,27.543604
232338,56.658577
232339,-0.986062
232340,17.539251
232341,33.485146
232342,64.94492
232343,61.523945
232344,10.637376
232345,13.561811
232346,17.947771
232347,86.610306
232348,6.750112
232349,25.524569
232350,153.96321
232351,957.1256
232352,861.8366
232353,419.0348
232354,549.7656
232355,306.06943
232356,2010.1945
232357,1762.8645
232358,823.2502
232359,1155.8904
232360,343.98297
232361,2389.782
232362,2087.668
232363,1026.228
232364,1386.1144
232365,127.36979
232366,780.26025
232367,720.15076
232368,346.03036
232369,429.0452
232370,258.753
232371,1572.9668
232372,1449.8048
232373,710.9598
232374,912.2969
232375,310.4646
232376,1880.1693
232377,1694.5889
232378,824.2844
232379,1101.8372
232380,86.92505
232381,582.2071
232382,535.3419
232383,258.57086
232384,348.58313
232385,181.23097
232386,1181.6255
232387,1061.2826
232388,517.05493
232389,723.9928
232390,217.27402
232391,1413.833
232392,1251.0785
232393,608.6694
232394,832.53455
232395,101.72936
232396,608.39655
232397,556.8463
232398,272.33737
232399,370.08563
232400,199.50899
232401,1247.0398
232402,1099.9121
232403,531.1153
232404,743.79474
232405,230.13846
232406,1464.2465
232407,1297.4116
232408,626.8553
232409,856.46204
232410,73.50911
232411,429.80972
232412,402.0505
232413,199.60725
232414,240.095
232415,136.38751
232416,864.8475
232417,795.4655
232418,382.7824
232419,516.6805
232420,165.1709
232421,1013.98834
232422,924.05743
232423,456.6674
232424,607.2243
232425,17.04363
232426,13.067302
232427,28.422071
232428,57.537045
232429,0.38251603
232430,18.50675
232431,32.77152
232432,65.825
232433,62.404022
232434,8.754779
232435,13.185963
232436,18.58684
232437,87.20257
232438,7.3423686
232439,26.116823
232440,149.5418
232441,954.40063
232442,858.7561
232443,415.9544
232444,561.2742
232445,301.58032
232446,2004.0243
232447,1758.288
232448,818.6735
232449,1164.148
232450,338.1505
232451,2384.9644
232452,2082.8035
232453,1021.36365
232454,1396.8468
232455,122.94837
232456,777.5353
232457,717.07025
232458,342.94998
232459,445.08337
232460,254.2639
232461,1566.7966
232462,1445.2283
232463,706.3831
232464,925.0837
232465,304.63214
232466,1875.3518
232467,1689.7245
232468,819.42
232469,1117.0991
232470,92.12367
232471,615.0901
232472,583.7678
232473,272.72794
232474,374.3946
232475,197.39243
232476,1268.5858
232477,1134.4617
232478,565.04297
232479,769.04877
232480,235.07372
232481,1499.7701
232482,1322.8475
232483,647.00543
232484,910.14575
232485,108.04626
232486,635.61993
232487,602.63306
232488,290.51187
232489,399.9145
232490,204.68935
232491,1318.5806
232492,1179.4515
232493,596.41656
232494,802.5816
232495,249.80984
232496,1538.3922
232497,1357.3893
232498,672.5947
232499,937.8943
232500,71.54593
232501,448.76636
232502,420.67245
232503,210.21642
232504,255.88556
232505,126.570206
232506,934.8275
232507,855.93176
232508,437.4887
232509,545.0125
232510,168.15363
232511,1092.8281
232512,971.2162
232513,498.0661
232514,664.45605
232515,21.38028
232516,4.6948647
232517,40.564243
232518,54.021015
232519,18.132774
232520,13.747933
232521,28.97395
232522,79.58681
232523,61.928265
232524,20.75392
232525,21.945185
232526,17.405245
232527,100.35165
232528,7.2897983
232529,57.98226
232530,173.85033
232531,1038.9681
232532,925.63995
232533,413.65067
232534,640.33844
232535,332.85257
232536,2066.972
232537,1916.2609
232538,888.9962
232539,1287.8569
232540,386.5588
232541,2504.4875
232542,2212.2104
232543,1003.4069
232544,1470.9094
232545,127.3906
232546,819.3231
232547,778.5222
232548,368.08847
232549,526.55975
232550,275.2604
232551,1641.9825
232552,1550.9979
232553,737.8899
232554,990.5535
232555,326.86246
232556,2002.0104
232557,1827.1548
232558,841.3858
232559,1211.6613
232560,89.09003
232561,654.3218
232562,616.0972
232563,283.45682
232564,394.20776
232565,205.8667
232566,1332.0299
232567,1194.6799
232568,570.0194
232569,784.4497
232570,239.80222
232571,1613.9742
232572,1440.5487
232573,692.4502
232574,944.75525
232575,105.105286
232576,673.74426
232577,635.9255
232578,302.2038
232579,419.72766
232580,213.69305
232581,1382.5541
232582,1239.6698
232583,592.2754
232584,808.8649
232585,254.53851
232586,1652.5963
232587,1475.0905
232588,718.0395
232589,972.5038
232590,78.028206
232591,504.4489
232592,472.993
232593,228.02716
232594,285.58987
232595,138.48624
232596,966.8547
232597,887.55286
232598,434.81747
232599,560.17456
232600,173.46661
232601,1132.19
232602,1015.545
232603,500.20547
232604,667.00934
232605,18.955685
232606,-7.0859613
232607,36.99684
232608,50.711773
232609,18.410109
232610,8.558782
232611,18.6184
232612,64.06004
232613,47.824387
232614,4.0134563
232615,9.972246
232616,14.203729
232617,99.939735
232618,5.290556
232619,44.353916
232620,172.94963
232621,1103.7926
232622,958.3872
232623,433.05243
232624,664.72174
232625,336.2547
232626,2238.3606
232627,1971.9158
232628,932.3717
232629,1308.5717
232630,387.21637
232631,2696.8057
232632,2370.1895
232633,1154.0724
232634,1589.922
232635,144.86638
232636,871.062
232637,821.2472
232638,392.42334
232639,548.1835
232640,274.7486
232641,1787.2603
232642,1644.933
232643,798.1826
232644,1055.7782
232645,345.89777
232646,2101.3708
232647,1926.2401
232648,906.82886
232649,1244.8629
232650,113.501915
232651,727.5664
232652,683.46313
232653,306.57727
232654,442.84607
232655,236.14713
232656,1479.541
232657,1324.8447
232658,614.46783
232659,897.49744
232660,292.49326
232661,1755.5363
232662,1545.8558
232663,727.3827
232664,1055.14
232665,125.376625
232666,738.2987
232667,693.8826
232668,317.15567
232669,460.30426
232670,234.67194
232671,1521.4055
232672,1371.1411
232673,639.32245
232674,914.0019
232675,292.57886
232676,1781.247
232677,1577.4524
232678,751.31885
232679,1070.7258
232680,96.9164
232681,527.2294
232682,505.29675
232683,226.90317
232684,304.76657
232685,171.29182
232686,1114.1525
232687,1012.301
232688,475.1414
232689,646.53015
232690,198.23492
232691,1296.0387
232692,1139.8062
232693,555.3847
232694,775.07306
232695,22.599823
232696,-17.751316
232697,36.834023
232698,25.91127
232699,17.428669
232700,28.159504
232701,3.8161387
232702,77.10666
232703,27.937275
232704,37.362225
232705,14.525764
232706,8.253458
232707,101.99576
232708,-16.253153
232709,84.68609
232710,215.599
232711,1202.5471
232712,1105.1785
232713,473.9892
232714,731.40564
232715,389.37933
232716,2496.3357
232717,2236.4783
232718,1037.3088
232719,1470.4993
232720,458.40842
232721,2978.7107
232722,2626.3364
232723,1273.0668
232724,1769.0334
232725,145.03624
232726,951.99945
232727,892.55896
232728,414.24606
232729,591.1372
232730,320.41968
232731,1994.691
232732,1795.13
232733,862.1712
232734,1181.2378
232735,370.3877
232736,2318.0688
232737,2067.568
232738,977.54614
232739,1368.686
232740,85.70951
232741,583.1736
232742,542.4337
232743,257.24835
232744,350.37262
232745,176.1942
232746,1179.3154
232747,1058.9725
232748,506.3304
232749,714.68286
232750,212.35736
232751,1408.947
232752,1253.6028
232753,602.779
232754,830.2463
232755,113.7302
232756,622.5794
232757,577.1545
232758,284.23126
232759,395.38412
232760,207.68858
232761,1259.2815
232762,1110.5602
232763,533.3487
232764,757.73553
232765,238.43817
232766,1473.9122
232767,1312.894
232768,633.92303
232769,877.4245
232770,81.43568
232771,439.9185
232772,418.28458
232773,207.42685
232774,261.31924
232775,140.49284
232776,873.01483
232777,802.0391
232778,380.9417
232779,529.95807
232780,169.39635
232781,1019.5798
232782,935.4654
232783,459.661
232784,624.11255
232785,22.608528
232786,20.81432
232787,42.2944
232788,55.786747
232789,17.075117
232790,18.287256
232791,36.61405
232792,69.589134
232793,50.54556
232794,31.487247
232795,13.273593
232796,20.040453
232797,95.98806
232798,0.50528824
232799,51.107975
232800,162.04305
232801,977.2955
232802,883.2548
232803,423.88785
232804,610.50085
232805,320.55954
232806,2036.7749
232807,1786.4387
232808,830.2588
232809,1218.7819
232810,344.5188
232811,2402.4087
232812,2103.058
232813,1025.052
232814,1440.8213
232815,121.578995
232816,784.9454
232817,726.0842
232818,337.79965
232819,464.58627
232820,264.17624
232821,1588.8661
232822,1462.6981
232823,709.6885
232824,954.7973
232825,301.93356
232826,1882.1143
232827,1699.2976
232828,814.82855
232829,1136.1536
232830,87.048836
