id,num_sold
231826,785.4707
231827,746.7158
231828,357.50015
231829,459.5691
231830,252.66884
231831,1604.476
231832,1430.811
231833,690.4999
231834,915.0904
231835,295.28165
231836,1885.8198
231837,1669.6973
231838,821.3208
231839,1093.826
231840,107.50159
231841,636.2834
231842,583.76886
231843,271.5559
231844,344.7457
231845,215.38344
231846,1270.8059
231847,1117.686
231848,534.69055
231849,713.8878
231850,248.38058
231851,1523.6458
231852,1342.2002
231853,640.7383
231854,851.39685
231855,97.428505
231856,645.0977
231857,578.2923
231858,270.88007
231859,357.7015
231860,221.84155
231861,1352.6849
231862,1174.8818
231863,551.77686
231864,744.6057
231865,227.7345
231866,1560.7067
231867,1374.781
231868,650.37506
231869,874.6653
231870,84.64449
231871,464.03436
231872,429.0682
231873,208.05667
231874,244.23816
231875,153.98305
231876,903.207
231877,815.55975
231878,402.68167
231879,521.13403
231880,194.98103
231881,1079.6353
231882,971.92053
231883,491.65552
231884,612.9056
231885,11.928871
231886,19.782698
231887,41.039085
231888,1.9977944
231889,8.646598
231890,22.09014
231891,31.075293
231892,69.7435
231893,3.4020283
231894,34.48712
231895,16.245283
231896,47.151184
231897,80.81315
231898,1.9476914
231899,37.513653
231900,171.77557
231901,1064.6313
231902,944.6358
231903,447.46115
231904,609.69653
231905,365.7733
231906,2093.0813
231907,1921.2516
231908,914.90753
231909,1257.4962
231910,408.42636
231911,2494.87
231912,2244.413
231913,1064.5237
231914,1459.6697
231915,147.93239
231916,831.1786
231917,785.38666
231918,365.69803
231919,481.17484
231920,301.08624
231921,1694.0717
231922,1521.5684
231923,718.49146
231924,982.3238
231925,324.0494
231926,1992.7125
231927,1791.9485
231928,865.24786
231929,1163.9738
231930,116.51584
231931,686.026
231932,628.9834
231933,285.32126
231934,391.95743
231935,226.11562
231936,1351.8646
231937,1168.7664
231938,568.588
231939,779.7739
231940,255.84929
231941,1612.7173
231942,1402.8538
231943,679.13055
231944,921.77783
231945,102.62637
231946,697.789
231947,615.41626
231948,283.99927
231949,406.3536
231950,228.75735
231951,1436.6923
231952,1217.8716
231953,585.0282
231954,811.9322
231955,231.38683
231956,1652.7268
231957,1427.344
231958,688.1213
231959,946.48663
231960,85.9333
231961,491.37494
231962,447.349
231963,201.97273
231964,284.6389
231965,143.78072
231966,998.211
231967,878.1694
231968,428.90747
231969,590.7193
231970,188.03304
231971,1181.5042
231972,1041.3949
231973,523.3245
231974,684.371
231975,11.528059
231976,27.895636
231977,44.547638
231978,10.983574
231979,2.8436837
231980,16.934109
231981,33.660995
231982,67.72478
231983,10.029997
231984,19.56185
231985,12.700482
231986,54.95844
231987,84.016
231988,12.37567
231989,33.15293
231990,168.40207
231991,1104.6416
231992,965.48584
231993,449.33167
231994,646.2066
231995,379.65576
231996,2225.8445
231997,2009.1451
231998,949.5593
231999,1328.73
232000,431.0547
232001,2649.4373
232002,2354.1106
232003,1107.2648
232004,1534.3994
232005,154.66956
232006,892.78033
232007,816.34735
232008,377.6792
232009,527.7956
232010,319.75473
232011,1796.5758
232012,1580.6387
232013,766.794
232014,1062.6147
232015,340.96548
232016,2111.7068
232017,1854.5922
232018,918.0997
232019,1248.8141
232020,139.14174
232021,754.0183
232022,688.9741
232023,311.47894
232024,443.16934
232025,245.34175
232026,1498.53
232027,1286.6031
232028,631.9137
232029,859.1859
232030,285.0363
232031,1781.8893
232032,1549.8517
232033,758.00006
232034,1039.8652
232035,128.5426
232036,761.9266
232037,673.18665
232038,310.54703
232039,457.95554
232040,244.37593
232041,1579.4275
232042,1348.3069
232043,658.3753
232044,901.3656
232045,269.05157
232046,1823.2313
232047,1577.309
232048,767.38074
232049,1064.9641
232050,82.26657
232051,552.69165
232052,511.69824
232053,226.19472
232054,323.72397
232055,156.08003
232056,1091.9958
232057,958.552
232058,470.00107
232059,637.4115
232060,199.49779
232061,1281.476
232062,1134.6183
232063,557.69275
232064,747.7659
232065,9.712381
232066,23.097548
232067,40.241837
232068,1.6106325
232069,13.445341
232070,13.938104
232071,37.36769
232072,71.16615
232073,13.001842
232074,28.067865
232075,14.583472
232076,56.11851
232077,76.56958
232078,-2.1993346
232079,47.53997
232080,195.37776
232081,1249.6599
232082,1088.9845
232083,505.616
232084,713.3943
232085,407.12418
232086,2429.5208
232087,2222.847
232088,1060.7651
232089,1438.1854
232090,459.0681
232091,2912.9163
232092,2601.699
232093,1224.5474
232094,1673.0629
232095,153.40509
232096,977.8776
232097,884.5992
232098,403.44275
232099,581.7681
232100,308.12326
232101,2027.01
232102,1767.4419
232103,814.9425
232104,1126.3185
232105,354.885
232106,2416.3013
232107,2089.641
232108,986.68317
232109,1356.084
232110,98.64797
232111,589.92303
232112,550.7965
232113,265.30453
232114,352.81445
232115,194.66515
232116,1182.3185
232117,1038.1425
232118,505.75714
232119,693.5922
232120,233.79257
232121,1418.5077
232122,1244.5914
232123,614.87585
232124,827.24744
232125,90.36739
232126,638.9384
232127,587.84875
232128,266.91196
232129,364.4824
232130,202.60107
232131,1302.0339
232132,1135.5022
232133,524.5957
232134,726.06244
232135,215.94943
232136,1491.49
232137,1315.4213
232138,624.34985
232139,850.3531
232140,74.88447
232141,438.7662
232142,411.3068
232143,206.79503
232144,264.9263
232145,131.53761
232146,878.597
232147,789.04926
232148,391.4081
232149,524.8909
232150,156.23615
232151,1043.9478
232152,931.74506
232153,469.30136
232154,601.7355
232155,5.836374
232156,21.752491
232157,39.60703
232158,28.792192
232159,15.461365
232160,13.930981
232161,26.464293
232162,67.94757
232163,35.449554
232164,39.635983
232165,11.857058
232166,41.706474
232167,73.441185
232168,28.498554
232169,33.319206
232170,154.44759
232171,992.451
232172,901.33655
232173,447.78796
232174,608.02686
232175,327.81635
232176,1985.9598
232177,1819.1287
232178,890.76086
232179,1204.5607
232180,391.43182
232181,2370.6526
232182,2111.732
232183,1031.2115
232184,1407.375
232185,129.52942
232186,787.8777
232187,752.0203
232188,363.46185
232189,475.17093
232190,260.148
232191,1610.0001
232192,1439.2327
232193,699.5787
232194,931.09393
232195,304.2193
232196,1892.8025
232197,1679.5774
232198,831.85803
232199,1109.8297
232200,98.37261
232201,586.4607
232202,547.33417
232203,261.84225
232204,349.35217
232205,192.32086
232206,1177.4976
232207,1033.3215
232208,500.93613
232209,695.3173
232210,233.51721
232211,1415.7556
232212,1241.8394
232213,612.1237
232214,827.92426
232215,90.09203
232216,633.8928
232217,582.80316
232218,261.86642
232219,359.43686
232220,200.25679
232221,1295.6298
232222,1129.098
232223,518.1914
232224,726.2043
232225,215.67407
232226,1487.1547
232227,1311.0859
232228,620.01447
232229,849.44666
232230,73.30387
232231,433.9987
232232,406.53928
232233,202.0275
232234,260.15875
232235,129.19331
232236,873.7759
232237,784.22815
232238,386.5871
232239,526.616
232240,154.65556
232241,1039.8905
232242,927.6877
232243,465.24405
232244,601.10706
232245,4.2557797
232246,16.984953
232247,34.839485
232248,24.024649
232249,10.693823
232250,11.586691
232251,21.026886
232252,62.510162
232253,30.01214
232254,37.315815
232255,10.276463
232256,37.032757
232257,68.76747
232258,23.82484
232259,28.645493
232260,160.55626
232261,990.5812
232262,899.46674
232263,445.91818
232264,604.3856
232265,333.925
232266,1984.8003
232267,1817.9691
232268,889.60126
232269,1197.9014
232270,397.5405
232271,2369.493
232272,2110.5723
232273,1030.0521
232274,1407.8729
232275,126.36032
232276,779.9383
232277,744.08093
232278,355.52255
232279,467.23163
232280,256.9789
232281,1602.771
232282,1432.0035
232283,692.3495
232284,927.2937
232285,301.0502
232286,1885.5734
232287,1672.3483
232288,824.62885
232289,1106.0295
232290,95.5643
232291,583.6524
232292,546.8535
232293,261.36163
232294,352.7393
232295,189.98965
232296,1175.1664
232297,1033.318
232298,500.9326
232299,702.03613
232300,231.186
232301,1413.4244
232302,1241.8358
232303,612.1202
232304,834.64307
232305,89.611374
232306,633.4122
232307,582.3225
232308,261.3858
232309,362.82397
232310,200.25323
232311,1295.6262
232312,1129.0945
232313,518.18787
232314,732.9231
232315,215.67052
232316,1487.1511
232317,1311.0824
232318,620.0109
232319,856.16547
232320,72.956245
232321,433.6511
232322,404.66937
232323,200.15755
232324,257.33957
232325,127.359695
232326,871.94226
232327,780.8722
232328,383.23117
232329,523.2638
232330,152.82193
232331,1038.0569
232332,924.3317
232333,461.88812
232334,597.7548
232335,3.9081511
232336,16.637323
232337,32.969555
232338,22.154718
232339,7.8746405
232340,9.753073
232341,19.193266
232342,59.154236
232343,26.656218
232344,33.963676
232345,8.442843
232346,35.199142
232347,65.411545
232348,20.468918
232349,25.293362
232350,162.80098
232351,995.45233
232352,902.81555
232353,449.267
232354,604.64935
232355,332.9134
232356,1986.4152
232357,1818.0616
232358,889.6937
232359,1197.7633
232360,396.5289
232361,2371.1074
232362,2110.6646
232363,1030.1445
232364,1407.7349
232365,128.60507
232366,784.80945
232367,747.42975
232368,358.87137
232369,467.49536
232370,255.96733
232371,1604.3859
232372,1432.0961
232373,692.44196
232374,927.1557
232375,300.0386
232376,1887.1882
232377,1672.4408
232378,824.7213
232379,1105.8915
232380,96.45401
232381,584.649
232382,546.21564
232383,260.7236
232384,355.2901
232385,190.87936
232386,1176.1628
232387,1032.6799
232388,500.29456
232389,708.289
232390,232.07571
232391,1414.4209
232392,1241.1978
232393,611.4823
232394,840.89594
232395,91.75708
232396,635.6648
232397,584.57513
232398,263.63828
232399,371.96725
232400,202.39894
232401,1297.8787
232402,1131.3469
232403,520.44037
232404,742.06647
232405,217.81622
232406,1489.4036
232407,1313.3348
232408,622.26355
232409,865.30884
232410,72.93931
232411,433.7409
232412,404.7592
232413,200.2474
232414,260.6183
232415,127.34276
232416,872.0322
232417,780.96216
232418,383.32098
232419,530.2445
232420,152.80498
232421,1038.1467
232422,924.4217
232423,461.97794
232424,604.73553
232425,7.5483685
232426,20.384352
232427,36.716583
232428,22.892258
232429,6.994927
232430,13.393289
232431,22.940296
232432,62.901268
232433,27.393753
232434,36.785934
232435,12.083061
232436,38.946175
232437,69.15858
232438,21.206457
232439,28.11561
232440,160.20717
232441,996.8025
232442,902.41986
232443,450.87173
232444,615.0558
232445,330.45877
232446,1987.9045
232447,1817.8052
232448,891.4378
232449,1208.1697
232450,392.61578
232451,2371.138
232452,2108.9492
232453,1030.43
232454,1418.1412
232455,129.47404
232456,785.6785
232457,746.553
232458,359.99506
232459,476.60452
232460,256.97546
232461,1605.3942
232462,1431.3585
232463,693.70496
232464,936.2649
232465,299.5883
232466,1886.738
232467,1670.2448
232468,824.5259
232469,1115.0006
232470,108.38192
232471,634.6482
232472,579.4725
232473,269.91718
232474,365.13162
232475,216.26376
232476,1269.881
232477,1114.0999
232478,533.7621
232479,738.41296
232480,249.26091
232481,1522.7208
232482,1338.614
232483,639.8098
232484,875.922
232485,99.564835
232486,643.1353
232487,575.30316
232488,270.54858
232489,379.39468
232490,223.97787
232491,1351.4327
232492,1172.6029
232493,552.15564
232494,770.4381
232495,229.87082
232496,1559.4545
232497,1372.5021
232498,650.75385
232499,900.4977
232500,84.70072
232501,461.575
232502,425.58212
232503,207.2283
232504,260.08615
232505,154.03925
232506,901.4578
232507,812.7839
232508,401.04373
232509,539.6013
232510,195.03723
232511,1077.8862
232512,969.14465
232513,491.53735
232514,632.89264
232515,15.711179
232516,21.049488
232517,41.279125
232518,1.8860536
232519,20.405128
232520,25.192274
232521,31.755733
232522,69.39721
232523,2.7039416
232524,45.659306
232525,19.34742
232526,47.831627
232527,80.46686
232528,1.2496048
232529,48.68582
232530,167.08737
232531,1068.4131
232532,947.3907
232533,452.87372
232534,630.46576
232535,361.0851
232536,2097.5725
232537,1924.7168
232538,921.03033
232539,1282.4047
232540,403.73816
232541,2499.3613
232542,2247.8777
232543,1070.6466
232544,1484.5781
232545,149.79085
232546,828.93823
232547,783.1463
232548,366.11542
232549,496.13275
232550,302.9447
232551,1692.5416
232552,1520.0383
232553,719.619
232554,1001.4208
232555,325.90787
232556,1991.1825
232557,1790.4185
232558,866.3754
232559,1183.0708
232560,117.35883
232561,684.35345
232562,624.64966
232563,283.6452
232564,403.89487
232565,226.95862
232566,1350.9022
232567,1165.1427
232568,567.6222
232569,799.69794
232570,256.6923
232571,1611.7549
232572,1399.2301
232573,678.16473
232574,941.70184
232575,104.35426
232576,695.41815
232577,612.0187
232578,283.25937
232579,419.2272
232580,230.48524
232581,1435.0315
232582,1215.1841
232583,584.99854
232584,832.79236
232585,233.11472
232586,1651.066
232587,1424.6565
232588,688.0916
232589,967.3468
232590,86.53963
232591,489.4657
232592,444.41302
232593,201.69447
232594,292.62582
232595,144.38702
232596,997.01196
232597,875.9436
232598,427.81964
232599,605.1729
232600,188.63934
232601,1180.3052
232602,1039.1691
232603,523.7565
232604,700.34436
232605,15.860474
232606,29.712528
232607,45.337784
232608,11.421937
232609,7.917343
232610,20.586351
232611,34.891533
232612,67.92859
232613,9.882014
232614,27.896547
232615,16.35272
232616,56.188976
232617,84.21981
232618,12.227691
232619,41.487633
232620,163.30544
232621,1108.0148
232622,967.8323
232623,454.33582
232624,656.4109
232625,374.55914
232626,2229.9272
232627,2012.2018
232628,955.2737
232629,1365.3496
232630,425.95807
232631,2653.52
232632,2357.1667
232633,1112.9791
232634,1571.019
232635,144.17133
232636,928.97986
232637,852.7263
232638,420.7601
232639,570.2656
232640,308.18405
232641,1836.0253
232642,1616.6555
232643,812.40063
232644,1103.7147
232645,363.20657
232646,2184.9673
232647,1924.4207
232648,994.63
232649,1332.01
232650,141.43564
232651,755.80225
232652,689.7313
232653,314.8937
232654,460.4724
232655,250.49025
232656,1503.1681
232657,1290.2145
232658,638.1832
232659,883.7654
232660,290.18478
232661,1786.5273
232662,1553.463
232663,764.2696
232664,1064.4445
232665,131.836
232666,764.71
232667,674.94336
232668,312.23044
232669,478.1271
232670,250.52394
232671,1585.0651
232672,1352.9177
232673,662.91345
232674,928.8136
232675,275.19962
232676,1828.8689
232677,1581.9198
232678,771.9189
232679,1092.4117
232680,79.4858
232681,549.4009
232682,507.3806
232683,224.53474
232684,331.1353
232685,154.87784
232686,1090.2836
232687,955.8131
232688,468.39996
232689,649.30347
232690,198.2956
232691,1279.7637
232692,1131.8793
232693,557.6116
232694,761.1777
232695,12.027687
232696,23.206802
232697,39.32434
232698,0.34135556
232699,13.2798815
232700,17.151861
232701,38.375397
232702,71.147125
232703,12.63102
232704,29.793644
232705,17.797232
232706,57.12621
232707,76.55055
232708,-2.5701585
232709,49.26574
232710,185.83856
232711,1255.3561
232712,1093.6539
232713,510.21252
232714,728.597
232715,400.4396
232716,2438.0718
232717,2230.3713
232718,1068.2158
232719,1479.0929
232720,452.38354
232721,2921.4673
232722,2609.2234
232723,1231.998
232724,1713.9703
232725,147.5861
232726,1022.3457
232727,929.24615
232728,452.06064
232729,635.1813
232730,307.4518
232731,2080.237
232732,1817.2362
232733,871.59607
232734,1181.0165
232735,389.42926
232736,2504.7441
232737,2174.6511
232738,1075.6642
232739,1454.2819
232740,101.3065
232741,589.8557
232742,549.0947
232743,263.60275
232744,358.21393
232745,197.32367
232746,1182.9613
232747,1037.1508
232748,504.76556
232749,710.6801
232750,236.4511
232751,1419.1505
232752,1243.5997
232753,613.8843
232754,844.3353
232755,95.65254
232756,641.49774
232757,590.4081
232758,266.74042
232759,379.71393
232760,207.88622
232761,1305.3033
232762,1138.7716
232763,525.1343
232764,749.28046
232765,221.23457
232766,1494.7594
232767,1318.6907
232768,624.8885
232769,873.5711
232770,70.439285
232771,431.59518
232772,402.61346
232773,198.10165
232774,258.51724
232775,127.09242
232776,872.13617
232777,781.0661
232778,381.9052
232779,528.65045
232780,151.79092
232781,1037.4869
232782,923.7619
232783,461.31824
232784,607.0148
232785,6.4872713
232786,17.981592
232787,34.313812
232788,20.489487
232789,1.4754407
232790,13.9017
232791,22.107044
232792,62.068024
232793,26.560495
232794,32.613052
232795,11.827777
232796,37.349216
232797,67.56164
232798,19.609503
232799,26.296278
232800,200.86513
232801,1045.9554
232802,953.31805
232803,497.03854
232804,661.7883
232805,374.23392
232806,2040.1738
232807,1871.8203
232808,940.7217
232809,1259.1512
232810,437.84943
232811,2424.8665
232812,2164.4233
232813,1081.1724
232814,1469.1228
232815,125.767845
232816,786.93024
232817,750.12616
232818,361.10263
232819,470.3616
232820,275.96658
232821,1632.9551
232822,1457.6288
232823,720.398
232824,950.7804
232825,324.9236
232826,1920.6432
232827,1702.8593
232828,854.67505
232829,1137.4728
232830,102.81988
232831,594.2019
232832,553.4409
