id,num_sold
231825,138.44298
231826,788.4153
231827,759.77454
231828,342.84702
231829,464.365
231830,268.05188
231831,1598.794
231832,1440.9447
231833,701.7368
231834,916.26685
231835,318.5021
231836,1895.3955
231837,1666.4248
231838,826.22614
231839,1111.6117
231840,103.01651
231841,624.7432
231842,550.8102
231843,275.3074
231844,384.65295
231845,196.96204
231846,1278.4681
231847,1131.1295
231848,538.88336
231849,745.07935
231850,229.927
231851,1521.9031
231852,1336.0533
231853,644.4048
231854,891.1036
231855,113.136345
231856,681.26715
231857,591.66876
231858,278.6797
231859,394.20438
231860,215.33473
231861,1389.1359
231862,1198.2545
231863,569.5342
231864,774.7505
231865,246.49731
231866,1626.3795
231867,1396.987
231868,667.07654
231869,919.95435
231870,79.33435
231871,474.9869
231872,419.59845
231873,193.65834
231874,282.20557
231875,155.20105
231876,910.3833
231877,808.9309
231878,401.655
231879,518.177
231880,185.4884
231881,1087.797
231882,962.0422
231883,471.38416
231884,626.64435
231885,7.454479
231886,22.339228
231887,33.612568
231888,12.89868
231889,4.940939
231890,22.19095
231891,36.057285
231892,48.496326
231893,38.28126
231894,12.09471
231895,10.857006
231896,43.572613
231897,58.994644
231898,0.21430558
231899,39.40973
231900,179.24551
231901,1045.6178
231902,940.6373
231903,445.50937
231904,610.7038
231905,356.83344
231906,2087.3494
231907,1936.1628
231908,946.2311
231909,1225.1865
231910,402.4062
231911,2468.6782
231912,2250.2207
231913,1105.6798
231914,1435.1029
231915,153.01549
231916,846.0247
231917,753.96497
231918,345.12946
231919,513.5887
231920,301.8609
231921,1692.5632
231922,1508.4932
231923,735.82983
231924,988.565
231925,336.55225
231926,1990.4677
231927,1758.3544
231928,876.3575
231929,1196.4746
231930,108.77752
231931,659.05756
231932,587.4548
231933,287.0421
231934,401.87482
231935,204.55875
231936,1343.6034
231937,1170.8146
231938,563.0792
231939,781.9854
231940,234.5551
231941,1597.1714
231942,1385.871
231943,677.1208
231944,929.3067
231945,122.10783
231946,720.5739
231947,637.52203
231948,294.36224
231949,411.86465
231950,220.6876
231951,1463.0747
231952,1256.4138
231953,597.6777
231954,812.095
231955,248.8816
231956,1710.4514
231957,1465.2789
231958,703.74036
231959,958.5959
231960,80.57404
231961,493.16052
231962,439.1682
231963,198.7217
231964,292.75598
231965,160.82098
231966,1013.0951
231967,883.15894
231968,443.51132
231969,573.3949
231970,186.9546
231971,1189.3768
231972,1035.1373
231973,514.46313
231974,675.21027
231975,5.488811
231976,19.769457
231977,32.01889
231978,6.175146
231979,5.730976
231980,21.87942
231981,37.102566
231982,50.315033
231983,29.866127
231984,7.7480636
231985,8.293379
231986,45.386784
231987,60.14968
231988,-6.509216
231989,40.19977
231990,181.72662
231991,1106.9668
231992,985.8991
231993,482.10507
231994,647.29944
231995,383.2519
231996,2219.5393
231997,2039.7175
231998,998.50476
231999,1284.6832
232000,442.41397
232001,2610.8772
232002,2351.637
232003,1170.1487
232004,1499.5717
232005,167.69748
232006,921.79364
232007,800.24976
232008,375.41156
232009,544.3779
232010,322.43253
232011,1811.0736
232012,1575.6436
232013,796.39764
232014,1056.8639
232015,359.23615
232016,2154.324
232017,1870.8501
232018,966.39197
232019,1287.0161
232020,126.31076
232021,734.2748
232022,638.04016
232023,325.7449
232024,431.642
232025,232.65787
232026,1502.7396
232027,1279.8552
232028,647.246
232029,866.59863
232030,275.99597
232031,1781.2377
232032,1525.8756
232033,768.97296
232034,1031.8143
232035,125.36183
232036,786.8413
232037,685.6473
232038,330.60486
232039,439.17166
232040,241.91222
232041,1620.6658
232042,1370.3989
232043,693.00525
232044,907.869
232045,270.82178
232046,1880.3464
232047,1597.6019
232048,787.911
232049,1053.4224
232050,79.74432
232051,551.1676
232052,497.59766
232053,240.0027
232054,332.69122
232055,155.63464
232056,1080.9138
232057,937.1255
232058,475.61862
232059,606.8025
232060,186.54372
232061,1268.7129
232062,1106.6555
232063,558.5989
232064,730.85443
232065,3.8247323
232066,19.665115
232067,27.658165
232068,15.539368
232069,12.094373
232070,20.161736
232071,37.532406
232072,40.920486
232073,38.83742
232074,26.312246
232075,7.310514
232076,47.145206
232077,53.296513
232078,-0.51961684
232079,50.850086
232080,232.83772
232081,1263.1825
232082,1114.9381
232083,585.61053
232084,739.1634
232085,422.94424
232086,2491.7039
232087,2247.5603
232088,1166.1116
232089,1450.8861
232090,493.76505
232091,2936.5176
232092,2595.3604
232093,1331.2023
232094,1669.4299
232095,202.54196
232096,1036.1564
232097,932.7832
232098,449.91293
232099,659.0076
232100,357.59076
232101,2146.6753
232102,1852.8901
232103,913.0523
232104,1192.5314
232105,401.09717
232106,2521.4675
232107,2150.7388
232108,1050.7174
232109,1423.3467
232110,101.05167
232111,574.5401
232112,528.07697
232113,267.42908
232114,357.14722
232115,182.76437
232116,1191.4093
232117,1057.3881
232118,501.0948
232119,704.1492
232120,210.70453
232121,1428.3561
232122,1252.4614
232123,605.4701
232124,855.57605
232125,110.90189
232126,626.2325
232127,569.38055
232128,271.21237
232129,370.21915
232130,203.72078
232131,1300.099
232132,1127.8112
232133,518.88495
232134,724.06946
232135,229.85855
232136,1530.8545
232137,1316.6932
232138,615.28143
232139,874.67596
232140,76.17622
232141,434.7487
232142,404.48676
232143,196.64888
232144,248.24393
232145,140.37543
232146,874.35364
232147,791.03375
232148,388.65488
232149,495.68872
232150,156.63681
232151,1056.5021
232152,937.14557
232153,451.7465
232154,595.4249
232155,12.65724
232156,15.941481
232157,37.315914
232158,18.288351
232159,-4.7435565
232160,23.515438
232161,25.764557
232162,53.58572
232163,51.26286
232164,2.3598216
232165,11.090559
232166,41.551697
232167,63.17752
232168,9.303862
232169,27.036713
232170,168.44827
232171,979.36475
232172,907.63617
232173,441.98044
232174,567.3122
232175,329.95364
232176,1991.6216
232177,1822.9843
232178,907.43463
232179,1163.721
232180,384.37997
232181,2369.9946
232182,2113.563
232183,1048.8096
232184,1360.4583
232185,138.37764
232186,836.3168
232187,761.0132
232188,346.99393
232189,499.90683
232190,279.86536
232191,1675.8973
232192,1501.0343
232193,746.73035
232194,965.50476
232195,324.11835
232196,1978.4961
232197,1705.4475
232198,862.68225
232199,1147.1877
232200,100.782005
232201,574.2703
232202,527.1615
232203,265.95883
232204,358.89914
232205,182.49474
232206,1191.1396
232207,1056.4728
232208,499.62445
232209,705.90106
232210,210.43489
232211,1428.0864
232212,1251.5461
232213,603.9997
232214,857.32794
232215,111.496635
232216,626.8272
232217,569.3296
232218,270.6065
232219,372.83548
232220,204.31555
232221,1300.6937
232222,1127.7603
232223,518.27905
232224,726.6858
232225,230.45332
232226,1531.4492
232227,1316.6423
232228,614.6755
232229,877.2923
232230,76.85038
232231,435.42282
232232,404.5152
232233,196.12239
232234,250.93971
232235,141.0496
232236,875.02783
232237,791.0622
232238,388.12836
232239,498.38446
232240,157.31099
232241,1057.1763
232242,937.174
232243,451.21997
232244,598.12067
232245,13.331406
232246,16.615648
232247,37.344406
232248,17.761854
232249,-2.0477796
232250,24.189606
232251,26.438725
232252,53.614204
232253,50.73636
232254,5.055599
232255,11.764725
232256,42.225864
232257,63.206
232258,8.777365
232259,29.732494
232260,169.25487
232261,980.17126
232262,907.797
232263,441.58633
232264,570.1403
232265,330.7602
232266,1992.4281
232267,1823.1451
232268,907.04047
232269,1166.5492
232270,385.18652
232271,2370.8013
232272,2113.7239
232273,1048.4156
232274,1363.2865
232275,140.28307
232276,838.22217
232277,762.9185
232278,348.3444
232279,504.47955
232280,281.77078
232281,1677.8027
232282,1502.9397
232283,748.0807
232284,970.0774
232285,326.02377
232286,1980.4015
232287,1707.3529
232288,864.0326
232289,1151.7605
232290,98.675735
232291,571.4409
232292,525.3748
232293,263.72394
232294,361.5882
232295,180.38844
232296,1188.3102
232297,1054.6862
232298,497.38953
232299,708.5902
232300,208.3286
232301,1425.257
232302,1249.7595
232303,601.76483
232304,860.0171
232305,109.390366
232306,623.9978
232307,567.543
232308,268.3716
232309,375.52454
232310,202.20926
232311,1297.8643
232312,1125.9736
232313,516.0441
232314,729.37494
232315,228.34703
232316,1528.6198
232317,1314.8557
232318,612.4406
232319,879.98145
232320,75.68187
232321,434.9757
232322,405.11087
232323,194.82527
232324,250.78122
232325,139.88107
232326,874.5807
232327,791.6579
232328,386.8312
232329,498.22595
232330,156.14246
232331,1056.7291
232332,937.7697
232333,449.92282
232334,597.9622
232335,12.162893
232336,16.168524
232337,37.940075
232338,16.464743
232339,-2.206265
232340,23.021095
232341,25.991598
232342,54.209873
232343,49.43924
232344,4.897114
232345,10.596212
232346,41.77874
232347,63.80167
232348,7.4802504
232349,29.574009
232350,170.77737
232351,980.9706
232352,909.6392
232353,435.75064
232354,571.17523
232355,332.2827
232356,1993.2275
232357,1824.9874
232358,901.20483
232359,1167.5841
232360,386.70905
232361,2371.6006
232362,2115.566
232363,1042.5797
232364,1364.3214
232365,144.62973
232366,839.66833
232367,761.9347
232368,346.91235
232369,503.9566
232370,287.70236
232371,1682.4535
232372,1505.1604
232373,749.85315
232374,972.759
232375,331.96207
232376,1985.059
232377,1709.5803
232378,865.8117
232379,1154.4487
232380,98.795456
232381,572.51
232382,526.4439
232383,262.16357
232384,361.54803
232385,178.94371
232386,1189.3793
232387,1055.7552
232388,494.53864
232389,709.15454
232390,208.44832
232391,1426.326
232392,1250.8286
232393,600.20447
232394,859.9769
232395,109.510086
232396,625.0669
232397,568.6121
232398,268.7081
232399,375.48438
232400,200.76453
232401,1298.9333
232402,1127.0427
232403,515.0901
232404,729.9393
232405,228.46675
232406,1529.6888
232407,1315.9248
232408,612.7771
232409,879.9413
232410,75.80159
232411,436.04477
232412,406.17993
232413,195.16176
232414,250.74109
232415,138.43634
232416,875.6498
232417,792.727
232418,386.88116
232419,499.79425
232420,156.26218
232421,1057.7982
232422,938.8388
232423,450.25928
232424,597.92206
232425,12.282602
232426,17.237616
232427,39.009163
232428,14.90437
232429,-2.2464118
232430,21.576363
232431,27.06069
232432,55.27896
232433,47.592384
232434,6.4654474
232435,10.715921
232436,42.847824
232437,64.87076
232438,5.9198813
232439,29.53386
232440,170.88931
232441,981.5653
232442,910.23395
232443,435.6126
232444,570.6607
232445,330.83017
232446,1993.8221
232447,1825.582
232448,899.7765
232449,1167.674
232450,386.82095
232451,2372.1953
232452,2116.1606
232453,1042.442
232454,1363.8069
232455,141.09023
232456,846.3154
232457,768.5817
232458,351.62268
232459,508.2903
232460,283.16525
232461,1690.4137
232462,1513.1206
232463,754.58606
232464,979.0102
232465,327.81137
232466,1993.0192
232467,1717.5405
232468,871.8351
232469,1160.0957
232470,96.99798
232471,628.0371
232472,547.1402
232473,267.46515
232474,397.9944
232475,190.9955
232476,1281.6984
232477,1127.396
232478,529.7507
232479,762.51685
232480,223.4833
232481,1524.7716
232482,1331.9581
232483,636.5625
232484,909.83154
232485,105.69462
232486,678.57605
232487,588.8632
232488,271.70175
232489,408.41022
232490,207.945
232491,1386.3811
232492,1195.3854
232493,561.26587
232494,793.0524
232495,238.63043
232496,1623.2631
232497,1393.7562
232498,660.0987
232499,939.54675
232500,73.76061
232501,475.60834
232502,418.3376
232503,186.78053
232504,292.7262
232505,152.23494
232506,913.49695
232507,807.60657
232508,394.4907
232509,528.41113
232510,179.48949
232511,1087.9933
232512,960.3561
232513,464.50635
232514,637.1649
232515,1.8807228
232516,22.960629
232517,32.351685
232518,6.0208764
232519,15.461517
232520,19.224873
232521,39.17094
232522,47.172043
232523,31.116974
232524,22.328812
232525,4.85811
232526,43.76887
232527,57.308617
232528,-6.663499
232529,49.9303
232530,176.99223
232531,1048.1151
232532,941.25244
232533,441.95197
232534,623.9412
232535,350.59525
232536,2091.5999
232537,1935.9752
232538,940.6442
232539,1241.7806
232540,393.13516
232541,2470.0115
232542,2249.6716
232543,1101.3834
232544,1452.9875
232545,143.30157
232546,911.29645
232547,853.1956
232548,409.16357
232549,520.9249
232550,284.71365
232551,1795.4893
232552,1661.2616
232553,828.1915
232554,975.5922
232555,337.1729
232556,2110.7607
232557,1920.2628
232558,997.59424
232559,1226.847
232560,102.75899
232561,662.35144
232562,583.7848
232563,279.19977
232564,415.21625
232565,198.59221
232566,1346.8336
232567,1167.081
232568,553.9465
232569,799.4229
232570,228.1114
232571,1600.0399
232572,1381.7758
232573,669.2785
232574,948.03467
232575,114.6661
232576,717.8828
232577,634.7165
232578,287.3843
232579,426.0705
232580,213.29788
232581,1460.32
232582,1253.5447
232583,589.40936
232584,830.3969
232585,241.01472
232586,1707.335
232587,1462.0481
232588,696.7625
232589,978.1883
232590,77.10585
232591,495.8875
232592,440.0129
232593,195.46364
232594,306.89636
232595,159.96042
232596,1018.31433
232597,883.9402
232598,439.96677
232599,587.2488
232600,183.06123
232601,1191.6786
232602,1035.5568
232603,511.20517
232604,689.3506
232605,2.020603
232606,22.496405
232607,32.863552
232608,2.9170876
232609,19.871302
232610,21.01889
232611,42.321774
232612,51.096294
232613,26.321583
232614,21.60191
232615,4.4000325
232616,47.688587
232617,60.5692
232618,-9.767284
232619,54.340088
232620,179.47334
232621,1109.4641
232622,986.5142
232623,478.54767
232624,657.2942
232625,377.0137
232626,2223.7898
232627,2039.5299
232628,992.9179
232629,1298.0347
232630,433.14294
232631,2612.2104
232632,2351.088
232633,1165.8523
232634,1514.2136
232635,178.48549
232636,958.0938
232637,903.3604
232638,468.6879
232639,574.81525
232640,260.679
232641,1828.2721
232642,1656.5385
232643,847.6372
232644,997.9738
232645,306.2691
232646,2149.7754
232647,1921.7721
232648,1021.6599
232649,1259.541
232650,118.43864
232651,735.715
232652,632.5166
232653,319.25134
232654,448.87524
232655,224.90117
232656,1504.1798
232657,1274.3317
232658,639.462
232659,899.6916
232660,268.1238
232661,1782.6779
232662,1520.352
232663,762.47943
232664,1066.1979
232665,116.06653
232666,782.29663
232667,680.98816
232668,324.9757
232669,460.51196
232670,232.7323
232671,1616.121
232672,1365.7397
232673,686.0857
232674,945.0691
232675,261.52643
232676,1875.8016
232677,1592.9427
232678,782.2819
232679,1091.9127
232680,74.69288
232681,552.31134
232682,496.85907
232683,238.36378
232684,354.2364
232685,153.25424
232686,1084.6132
232687,936.3869
232688,473.69318
232689,639.8249
232690,181.49225
232691,1269.8566
232692,1105.9169
232693,556.95996
232694,764.16327
232695,-1.2267178
232696,20.80882
232697,26.91958
232698,13.90044
232699,30.396889
232700,20.349293
232701,41.231754
232702,40.181892
232703,36.912003
232704,56.09187
232705,2.259064
232706,48.28891
232707,52.557922
232708,-2.1585479
232709,80.91622
232710,234.27776
232711,1269.373
232712,1119.441
232713,583.574
232714,753.22375
232715,426.5442
232716,2505.7925
232717,2259.9614
232718,1170.6826
232719,1488.7039
232720,488.61243
232721,2941.969
232722,2599.1243
232723,1328.4266
232724,1699.901
232725,181.49141
232726,1000.3791
232727,897.0989
232728,432.90976
232729,647.19836
232730,264.1948
232731,2051.5056
232732,1755.7274
232733,836.5762
232734,1110.34
232735,331.53134
232736,2433.405
232737,2061.207
232738,1008.0496
232739,1379.5662
232740,92.352234
232741,570.5912
232742,522.44037
232743,258.92584
232744,366.57565
232745,187.97302
232746,1201.2532
232747,1065.5443
232748,513.2528
232749,712.91956
232750,207.49083
232751,1429.893
232752,1252.3107
232753,602.4525
232754,870.49023
232755,101.048874
232756,621.1301
232757,564.16376
232758,263.12885
232759,391.00174
232760,199.13863
232761,1300.152
232762,1127.7498
232763,529.3036
232764,742.03503
232765,225.49126
232766,1531.2377
232767,1316.962
232768,619.1616
232769,907.4225
232770,70.10168
232771,434.86926
232772,402.72504
232773,190.57579
232774,267.25168
232775,135.34467
232776,875.4026
232777,787.6448
232778,388.82718
232779,499.6226
232780,150.56223
232781,1056.6227
232782,935.3839
232783,445.67337
232784,614.4329
232785,6.832798
232786,16.312195
232787,35.999035
232788,12.660092
232789,3.7745705
232790,18.747078
232791,24.507998
232792,50.641575
232793,51.880035
232794,10.944573
232795,5.26612
232796,41.92241
232797,61.860653
232798,3.6756043
232799,35.55485
232800,159.18567
232801,974.85266
232802,901.4365
232803,427.5812
232804,590.3313
232805,325.76044
232806,1992.0636
232807,1821.7386
232808,911.33636
232809,1183.7211
232810,371.76447
232811,2362.1296
232812,2104.0107
232813,1037.5356
232814,1386.6023
232815,83.42448
232816,802.40063
232817,769.6631
232818,373.72748
232819,435.02344
232820,184.90036
232821,1612.171
232822,1481.5901
232823,764.1051
232824,830.13635
232825,249.7431
232826,1918.637
232827,1690.3942
232828,877.5791
232829,1084.7305
